Airline,Destination,Duration,Total_Stops,Price,Date_of_Journey_day,Date_of_Journey_month,Dep_Time_hour,Dep_Time_minute,Arrival_Time_hour,Arrival_Time_minute,Duration_hour,Duration_minutes,source_Banglore,source_Kolkata,source_Delhi,source_Chennai,source_Mumbai
7,1,1910,2,17926.0,6,3,11,35,19,25,31,50,0,0,0,0,1
1,3,160,0,4413.0,18,3,6,55,9,35,2,40,0,1,0,0,0
10,1,90,0,4995.0,24,6,8,45,10,15,1,30,0,0,0,0,1
10,2,800,1,11087.0,9,3,8,0,21,20,13,20,1,0,0,0,0
8,4,705,1,9100.0,27,3,7,30,19,15,11,45,0,0,1,0,0
10,3,735,1,8586.0,24,5,20,0,8,15,12,15,0,1,0,0,0
7,2,1490,1,11003.0,3,3,10,30,11,20,24,50,1,0,0,0,0
1,1,90,0,1965.0,15,5,22,45,0,15,1,30,0,0,0,0,1
10,2,280,1,9134.0,15,3,5,45,10,25,4,40,1,0,0,0,0
8,4,720,1,15078.0,6,3,9,0,21,0,12,0,0,0,1,0,0
4,4,540,1,6922.0,27,4,10,35,19,35,9,0,0,0,1,0,0
10,4,425,2,16274.0,9,5,5,30,12,35,7,5,0,0,1,0,0
4,2,165,0,3419.0,6,5,20,55,23,40,2,45,1,0,0,0,0
10,4,1140,2,13882.0,24,6,9,25,4,25,19,0,0,0,1,0,0
10,3,1595,1,7064.0,1,4,20,0,22,35,26,35,0,1,0,0,0
10,4,1655,1,12898.0,21,5,9,0,12,35,27,35,0,0,1,0,0
7,3,1210,2,11642.0,12,5,9,25,5,35,20,10,0,1,0,0,0
2,4,865,1,11410.0,1,6,16,45,7,10,14,25,0,0,1,0,0
7,3,155,0,4145.0,3,6,20,45,23,20,2,35,0,1,0,0,0
10,4,1090,2,14237.0,1,6,18,25,12,35,18,10,0,0,1,0,0
3,1,90,0,3175.0,24,6,16,55,18,25,1,30,0,0,0,0,1
7,2,1640,2,12074.0,3,3,7,30,10,50,27,20,1,0,0,0,0
3,2,170,0,3943.0,27,5,23,30,2,20,2,50,1,0,0,0,0
10,3,330,1,14388.0,6,5,6,30,12,0,5,30,0,1,0,0,0
3,2,170,0,3943.0,15,5,13,0,15,50,2,50,1,0,0,0,0
2,4,625,1,6751.0,9,5,20,45,7,10,10,25,0,0,1,0,0
7,3,1665,2,16057.0,15,5,10,0,13,45,27,45,0,1,0,0,0
5,2,170,0,4668.0,6,5,11,30,14,20,2,50,1,0,0,0,0
10,3,1575,1,13759.0,24,3,21,10,23,25,26,15,0,1,0,0,0
1,3,155,0,3841.0,6,6,6,55,9,30,2,35,0,1,0,0,0
4,2,165,0,4239.0,1,4,20,55,23,40,2,45,1,0,0,0,0
4,4,535,1,8213.0,6,3,10,25,19,20,8,55,0,0,1,0,0
3,3,155,0,7615.0,24,3,15,10,17,45,2,35,0,1,0,0,0
8,4,625,2,18191.0,9,5,15,5,1,30,10,25,0,0,1,0,0
10,4,1570,1,11627.0,3,6,2,15,4,25,26,10,0,0,1,0,0
2,3,955,1,5192.0,9,5,7,35,23,30,15,55,0,1,0,0,0
3,4,320,1,5530.0,27,5,6,50,12,10,5,20,0,0,1,0,0
8,4,465,1,14848.0,21,5,11,30,19,15,7,45,0,0,1,0,0
10,4,1615,2,11733.0,6,6,9,40,12,35,26,55,0,0,1,0,0
10,4,810,2,13292.0,15,6,5,30,19,0,13,30,0,0,1,0,0
3,2,180,0,8033.0,9,3,13,10,16,10,3,0,1,0,0,0,0
10,4,1040,1,10262.0,27,6,19,15,12,35,17,20,0,0,1,0,0
10,4,505,2,15318.0,6,6,20,0,4,25,8,25,0,0,1,0,0
7,3,150,0,5510.0,18,6,14,15,16,45,2,30,0,1,0,0,0
3,2,175,0,4823.0,27,4,18,55,21,50,2,55,1,0,0,0,0
10,4,660,1,16289.0,21,5,8,0,19,0,11,0,0,0,1,0,0
1,4,295,1,5409.0,9,6,17,55,22,50,4,55,0,0,1,0,0
1,1,80,0,3173.0,21,3,13,10,14,30,1,20,0,0,0,0,1
3,4,530,1,14871.0,3,3,6,40,15,30,8,50,0,0,1,0,0
5,3,1560,1,11682.0,24,3,7,10,9,10,26,0,0,1,0,0,0
8,4,480,1,7408.0,15,6,13,0,21,0,8,0,0,0,1,0,0
1,1,85,0,2175.0,24,3,22,45,0,10,1,25,0,0,0,0,1
3,4,835,1,7144.0,18,5,8,35,22,30,13,55,0,0,1,0,0
7,0,135,0,4405.0,18,3,11,40,13,55,2,15,0,0,0,1,0
3,3,150,0,5224.0,27,5,14,25,16,55,2,30,0,1,0,0,0
8,4,570,1,6943.0,27,5,11,30,21,0,9,30,0,0,1,0,0
1,3,145,0,4439.0,18,5,9,0,11,25,2,25,0,1,0,0,0
7,4,675,1,9929.0,1,6,8,0,19,15,11,15,0,0,1,0,0
3,1,85,0,4049.0,12,3,6,20,7,45,1,25,0,0,0,0,1
10,4,1195,2,11150.0,27,6,23,5,19,0,19,55,0,0,1,0,0
5,2,160,0,8553.0,3,3,19,40,22,20,2,40,1,0,0,0,0
8,4,760,1,7530.0,3,6,12,50,1,30,12,40,0,0,1,0,0
10,4,520,1,11848.0,9,3,19,45,4,25,8,40,0,0,1,0,0
10,4,1295,2,10588.0,15,6,21,25,19,0,21,35,0,0,1,0,0
10,3,750,1,12692.0,12,6,9,35,22,5,12,30,0,1,0,0,0
2,2,165,0,4483.0,3,5,11,10,13,55,2,45,1,0,0,0,0
7,1,80,0,3100.0,15,3,6,20,7,40,1,20,0,0,0,0,1
7,4,735,1,8669.0,12,6,7,0,19,15,12,15,0,0,1,0,0
7,4,180,0,6934.0,24,5,14,10,17,10,3,0,0,0,1,0,0
4,4,355,1,4725.0,3,4,7,0,12,55,5,55,0,0,1,0,0
7,3,1170,2,6117.0,24,5,9,10,4,40,19,30,0,1,0,0,0
3,0,140,0,3597.0,3,5,19,35,21,55,2,20,0,0,0,1,0
10,3,800,1,9663.0,1,5,20,0,9,20,13,20,0,1,0,0,0
10,1,85,0,8040.0,15,3,7,10,8,35,1,25,0,0,0,0,1
10,2,175,0,7229.0,12,5,15,15,18,10,2,55,1,0,0,0,0
10,3,1685,1,12121.0,12,5,17,0,21,5,28,5,0,1,0,0,0
8,4,420,1,14067.0,21,5,14,0,21,0,7,0,0,0,1,0,0
7,3,155,0,4435.0,6,3,20,45,23,20,2,35,0,1,0,0,0
10,3,775,1,8529.0,12,6,21,10,10,5,12,55,0,1,0,0,0
7,2,170,0,5228.0,21,4,21,5,23,55,2,50,1,0,0,0,0
7,4,1380,2,13591.0,15,6,20,15,19,15,23,0,0,0,1,0,0
10,4,1325,1,10262.0,12,6,20,55,19,0,22,5,0,0,1,0,0
7,2,165,0,8851.0,3,3,6,10,8,55,2,45,1,0,0,0,0
10,2,180,0,5769.0,12,6,17,45,20,45,3,0,1,0,0,0,0
3,4,565,2,6494.0,27,3,11,55,21,20,9,25,0,0,1,0,0
7,4,1640,1,5117.0,27,3,6,5,9,25,27,20,0,0,1,0,0
10,2,760,1,26890.0,1,3,5,45,18,25,12,40,1,0,0,0,0
10,4,2045,2,20747.0,3,3,18,20,4,25,34,5,0,0,1,0,0
8,4,480,1,13727.0,18,5,17,30,1,30,8,0,0,0,1,0,0
3,4,500,1,5684.0,24,6,17,10,1,30,8,20,0,0,1,0,0
7,2,165,0,4651.0,6,4,17,0,19,45,2,45,1,0,0,0,0
10,4,440,1,18550.0,3,3,11,30,18,50,7,20,0,0,1,0,0
5,2,165,0,6138.0,15,3,9,50,12,35,2,45,1,0,0,0,0
10,4,2315,2,8098.0,27,3,5,10,19,45,38,35,0,0,1,0,0
7,2,725,1,10972.0,9,3,11,50,23,55,12,5,1,0,0,0,0
10,2,180,0,4544.0,6,4,8,20,11,20,3,0,1,0,0,0,0
3,4,275,1,5054.0,27,6,7,35,12,10,4,35,0,0,1,0,0
10,3,1660,1,10844.0,24,5,18,55,22,35,27,40,0,1,0,0,0
8,4,575,1,12327.0,27,3,16,0,1,35,9,35,0,0,1,0,0
10,4,1325,2,9296.0,27,3,6,20,4,25,22,5,0,0,1,0,0
10,4,520,1,15764.0,6,3,19,45,4,25,8,40,0,0,1,0,0
10,2,1200,1,7832.0,21,3,11,40,7,40,20,0,1,0,0,0,0
10,4,360,1,10262.0,24,6,13,0,19,0,6,0,0,0,1,0,0
3,0,145,0,3858.0,6,6,11,35,14,0,2,25,0,0,0,1,0
10,2,175,0,7229.0,24,4,15,15,18,10,2,55,1,0,0,0,0
3,1,90,0,4392.0,21,6,16,55,18,25,1,30,0,0,0,0,1
7,3,765,2,11432.0,9,5,16,50,5,35,12,45,0,1,0,0,0
10,3,750,1,14151.0,12,5,9,35,22,5,12,30,0,1,0,0,0
10,2,760,1,12284.0,18,3,5,45,18,25,12,40,1,0,0,0,0
4,3,455,1,9495.0,9,6,16,40,0,15,7,35,0,1,0,0,0
8,4,630,1,11200.0,15,6,8,30,19,0,10,30,0,0,1,0,0
8,4,455,1,8266.0,12,6,11,40,19,15,7,35,0,0,1,0,0
10,4,1225,1,15974.0,6,3,8,0,4,25,20,25,0,0,1,0,0
5,2,170,0,4668.0,9,6,9,45,12,35,2,50,1,0,0,0,0
1,0,135,0,3597.0,18,5,8,20,10,35,2,15,0,0,0,1,0
7,4,1420,2,10975.0,21,5,9,45,9,25,23,40,0,0,1,0,0
3,3,155,0,5644.0,1,5,11,30,14,5,2,35,0,1,0,0,0
7,2,1580,2,19372.0,1,3,8,50,11,10,26,20,1,0,0,0,0
5,2,170,0,5403.0,1,4,21,0,23,50,2,50,1,0,0,0,0
10,1,85,0,5678.0,1,6,7,5,8,30,1,25,0,0,0,0,1
10,4,655,1,10262.0,15,6,17,30,4,25,10,55,0,0,1,0,0
8,4,830,1,7530.0,3,6,11,40,1,30,13,50,0,0,1,0,0
5,3,1550,1,11105.0,24,3,20,20,22,10,25,50,0,1,0,0,0
3,0,140,0,3597.0,9,6,14,45,17,5,2,20,0,0,0,1,0
10,3,730,1,13941.0,6,5,16,30,4,40,12,10,0,1,0,0,0
10,2,1420,1,7832.0,21,3,8,0,7,40,23,40,1,0,0,0,0
7,2,425,1,12389.0,3,3,5,50,12,55,7,5,1,0,0,0,0
10,2,175,0,4544.0,15,4,15,15,18,10,2,55,1,0,0,0,0
10,3,510,1,10844.0,1,5,14,5,22,35,8,30,0,1,0,0,0
10,1,85,0,3210.0,15,5,2,55,4,20,1,25,0,0,0,0,1
8,4,690,1,13377.0,1,6,14,0,1,30,11,30,0,0,1,0,0
2,2,170,0,8420.0,9,6,4,55,7,45,2,50,1,0,0,0,0
3,4,300,1,8147.0,9,3,5,5,10,5,5,0,0,0,1,0,0
7,4,1180,2,8603.0,18,5,12,0,7,40,19,40,0,0,1,0,0
5,3,1640,1,8820.0,6,6,17,0,20,20,27,20,0,1,0,0,0
3,1,90,0,3175.0,21,3,16,55,18,25,1,30,0,0,0,0,1
1,3,315,1,4963.0,18,5,15,5,20,20,5,15,0,1,0,0,0
10,2,180,0,8016.0,18,6,19,50,22,50,3,0,1,0,0,0,0
7,3,155,0,4145.0,27,6,20,45,23,20,2,35,0,1,0,0,0
4,2,170,0,3398.0,21,6,11,40,14,30,2,50,1,0,0,0,0
10,2,615,1,16736.0,6,3,21,25,7,40,10,15,1,0,0,0,0
3,3,305,1,6762.0,24,3,15,10,20,15,5,5,0,1,0,0,0
3,0,140,0,3858.0,18,5,14,45,17,5,2,20,0,0,0,1,0
7,3,150,0,5510.0,21,5,14,15,16,45,2,30,0,1,0,0,0
3,4,300,1,7725.0,9,3,16,0,21,0,5,0,0,0,1,0,0
3,2,185,0,4823.0,24,6,18,15,21,20,3,5,1,0,0,0,0
8,4,720,1,10197.0,9,5,7,0,19,0,12,0,0,0,1,0,0
3,0,140,0,5277.0,9,6,22,5,0,25,2,20,0,0,0,1,0
8,4,420,1,13587.0,24,6,14,0,21,0,7,0,0,0,1,0,0
10,3,425,1,14571.0,6,6,16,30,23,35,7,5,0,1,0,0,0
10,3,730,1,10844.0,21,5,21,10,9,20,12,10,0,1,0,0,0
8,4,460,2,18485.0,1,6,17,50,1,30,7,40,0,0,1,0,0
10,3,740,1,14781.0,9,5,8,25,20,45,12,20,0,1,0,0,0
10,3,705,1,12681.0,1,4,6,30,18,15,11,45,0,1,0,0,0
7,3,745,1,10203.0,12,5,20,30,8,55,12,25,0,1,0,0,0
7,3,1195,2,9416.0,12,6,12,0,7,55,19,55,0,1,0,0,0
3,2,175,0,4823.0,15,6,18,25,21,20,2,55,1,0,0,0,0
3,1,90,0,4049.0,15,3,9,10,10,40,1,30,0,0,0,0,1
3,2,170,0,4823.0,1,6,16,55,19,45,2,50,1,0,0,0,0
10,4,1145,1,10262.0,3,6,17,30,12,35,19,5,0,0,1,0,0
8,4,630,1,14067.0,21,5,15,0,1,30,10,30,0,0,1,0,0
1,0,135,0,3859.0,3,6,9,45,12,0,2,15,0,0,0,1,0
3,2,165,0,3419.0,9,5,1,30,4,15,2,45,1,0,0,0,0
8,4,450,1,14486.0,21,3,8,0,15,30,7,30,0,0,1,0,0
10,4,1505,1,12373.0,18,5,11,30,12,35,25,5,0,0,1,0,0
5,3,1655,1,8452.0,12,6,7,10,10,45,27,35,0,1,0,0,0
10,3,900,1,13759.0,24,3,8,25,23,25,15,0,0,1,0,0,0
10,4,1525,2,13922.0,24,6,17,35,19,0,25,25,0,0,1,0,0
1,3,155,0,3841.0,1,4,6,55,9,30,2,35,0,1,0,0,0
3,4,895,1,6979.0,15,5,10,35,1,30,14,55,0,0,1,0,0
10,4,1145,1,10262.0,27,6,17,30,12,35,19,5,0,0,1,0,0
10,4,1125,2,13029.0,21,5,9,40,4,25,18,45,0,0,1,0,0
8,4,385,1,9646.0,15,5,9,45,16,10,6,25,0,0,1,0,0
3,3,155,0,4804.0,12,5,22,15,0,50,2,35,0,1,0,0,0
10,2,180,0,4544.0,24,4,19,50,22,50,3,0,1,0,0,0,0
3,1,90,0,3175.0,1,6,2,35,4,5,1,30,0,0,0,0,1
8,4,910,1,12192.0,15,6,3,50,19,0,15,10,0,0,1,0,0
3,4,195,0,4729.0,1,4,14,20,17,35,3,15,0,0,1,0,0
1,4,270,1,4812.0,1,4,8,45,13,15,4,30,0,0,1,0,0
7,2,1265,1,14594.0,6,3,11,50,8,55,21,5,1,0,0,0,0
3,1,90,0,4575.0,1,5,9,10,10,40,1,30,0,0,0,0,1
1,1,90,0,2017.0,27,5,22,45,0,15,1,30,0,0,0,0,1
10,4,1620,2,11507.0,3,6,9,35,12,35,27,0,0,0,1,0,0
10,3,1730,1,13067.0,12,5,9,35,14,25,28,50,0,1,0,0,0
7,3,590,2,10676.0,1,5,12,0,21,50,9,50,0,1,0,0,0
3,0,140,0,3850.0,24,6,7,55,10,15,2,20,0,0,0,1,0
3,1,90,0,4049.0,12,6,9,10,10,40,1,30,0,0,0,0,1
1,3,155,0,3841.0,3,6,6,55,9,30,2,35,0,1,0,0,0
3,4,570,1,6442.0,9,3,6,40,16,10,9,30,0,0,1,0,0
10,2,885,1,11507.0,12,3,9,45,0,30,14,45,1,0,0,0,0
7,1,905,1,16666.0,6,3,6,10,21,15,15,5,0,0,0,0,1
3,4,895,1,7081.0,24,5,10,35,1,30,14,55,0,0,1,0,0
1,2,170,0,3257.0,18,6,9,30,12,20,2,50,1,0,0,0,0
8,4,735,1,7740.0,3,6,8,45,21,0,12,15,0,0,1,0,0
7,2,745,1,11003.0,1,3,10,30,22,55,12,25,1,0,0,0,0
8,4,720,1,12192.0,27,6,7,0,19,0,12,0,0,0,1,0,0
10,4,1995,2,8834.0,21,3,19,10,4,25,33,15,0,0,1,0,0
1,1,85,0,2017.0,18,3,22,45,0,10,1,25,0,0,0,0,1
10,3,1655,1,13941.0,21,5,6,30,10,5,27,35,0,1,0,0,0
8,4,690,1,9315.0,9,5,7,30,19,0,11,30,0,0,1,0,0
7,0,135,0,4667.0,3,5,11,40,13,55,2,15,0,0,0,1,0
4,4,310,1,7870.0,27,6,14,25,19,35,5,10,0,0,1,0,0
10,2,1355,1,17471.0,6,3,20,35,19,10,22,35,1,0,0,0,0
8,4,720,1,7408.0,27,6,9,0,21,0,12,0,0,0,1,0,0
3,4,810,1,7006.0,21,5,7,30,21,0,13,30,0,0,1,0,0
10,4,1530,1,10262.0,6,6,17,30,19,0,25,30,0,0,1,0,0
10,3,860,2,10118.0,6,6,6,30,20,50,14,20,0,1,0,0,0
3,3,155,0,4804.0,21,5,17,15,19,50,2,35,0,1,0,0,0
3,0,140,0,3597.0,6,6,19,35,21,55,2,20,0,0,0,1,0
7,0,135,0,4667.0,6,5,11,40,13,55,2,15,0,0,0,1,0
7,4,1580,2,13381.0,12,6,16,55,19,15,26,20,0,0,1,0,0
8,4,615,1,12853.0,9,4,9,0,19,15,10,15,0,0,1,0,0
7,1,1795,2,14219.0,6,3,6,0,11,55,29,55,0,0,0,0,1
10,3,1285,1,10844.0,18,5,18,55,16,20,21,25,0,1,0,0,0
8,4,690,1,13135.0,6,3,4,0,15,30,11,30,0,0,1,0,0
10,2,1590,1,11087.0,9,3,7,0,9,30,26,30,1,0,0,0,0
10,3,705,1,14781.0,21,5,6,30,18,15,11,45,0,1,0,0,0
3,2,175,0,4823.0,24,5,18,25,21,20,2,55,1,0,0,0,0
10,4,1620,2,12719.0,21,5,9,35,12,35,27,0,0,0,1,0,0
1,4,295,1,5409.0,15,5,17,55,22,50,4,55,0,0,1,0,0
7,2,1815,2,7664.0,15,3,5,50,12,5,30,15,1,0,0,0,0
5,2,155,0,5613.0,3,5,17,0,19,35,2,35,1,0,0,0,0
3,2,180,0,4823.0,6,4,16,55,19,55,3,0,1,0,0,0,0
10,2,860,1,13817.0,12,3,7,0,21,20,14,20,1,0,0,0,0
10,4,395,1,16079.0,27,6,21,50,4,25,6,35,0,0,1,0,0
5,3,865,1,8662.0,6,5,20,20,10,45,14,25,0,1,0,0,0
3,2,170,0,3943.0,24,5,4,0,6,50,2,50,1,0,0,0,0
1,3,330,1,8224.0,12,6,15,55,21,25,5,30,0,1,0,0,0
8,4,840,1,15603.0,6,3,7,0,21,0,14,0,0,0,1,0,0
10,4,505,2,15318.0,1,6,20,0,4,25,8,25,0,0,1,0,0
8,4,860,1,8835.0,1,6,4,55,19,15,14,20,0,0,1,0,0
10,3,910,1,13584.0,6,5,18,55,10,5,15,10,0,1,0,0,0
3,4,560,1,6442.0,9,5,6,50,16,10,9,20,0,0,1,0,0
8,4,630,1,11200.0,3,6,8,30,19,0,10,30,0,0,1,0,0
7,2,165,0,5176.0,1,4,6,10,8,55,2,45,1,0,0,0,0
7,1,1775,3,18293.0,12,3,9,40,15,15,29,35,0,0,0,0,1
10,2,165,0,8016.0,1,6,6,0,8,45,2,45,1,0,0,0,0
1,2,170,0,3527.0,24,3,5,45,8,35,2,50,1,0,0,0,0
1,4,310,1,9748.0,6,3,6,10,11,20,5,10,0,0,1,0,0
10,3,1730,1,11467.0,1,5,9,35,14,25,28,50,0,1,0,0,0
10,4,1375,2,13014.0,24,6,5,30,4,25,22,55,0,0,1,0,0
10,4,1090,2,14237.0,9,6,18,25,12,35,18,10,0,0,1,0,0
7,2,170,0,6121.0,1,5,21,5,23,55,2,50,1,0,0,0,0
3,3,155,0,4804.0,24,5,22,15,0,50,2,35,0,1,0,0,0
3,0,135,0,7295.0,6,3,13,20,15,35,2,15,0,0,0,1,0
7,4,1580,2,13381.0,24,6,16,55,19,15,26,20,0,0,1,0,0
5,3,1640,1,8085.0,12,6,17,0,20,20,27,20,0,1,0,0,0
7,3,1515,1,7662.0,6,6,12,0,13,15,25,15,0,1,0,0,0
11,2,340,1,8372.0,1,3,5,45,11,25,5,40,1,0,0,0,0
7,3,2115,3,10991.0,12,5,12,0,23,15,35,15,0,1,0,0,0
7,3,1100,2,13873.0,24,5,7,0,1,20,18,20,0,1,0,0,0
10,2,185,0,7229.0,12,4,18,55,22,0,3,5,1,0,0,0,0
3,3,155,0,4804.0,21,6,20,20,22,55,2,35,0,1,0,0,0
8,4,440,1,10529.0,15,5,11,40,19,0,7,20,0,0,1,0,0
7,3,1345,2,12534.0,9,6,7,0,5,25,22,25,0,1,0,0,0
10,4,655,1,14714.0,3,6,17,30,4,25,10,55,0,0,1,0,0
5,2,155,0,5613.0,24,4,17,0,19,35,2,35,1,0,0,0,0
3,4,305,1,10958.0,18,5,23,30,4,35,5,5,0,0,1,0,0
7,4,925,1,8669.0,24,6,3,50,19,15,15,25,0,0,1,0,0
7,4,2170,2,11552.0,3,3,7,5,19,15,36,10,0,0,1,0,0
1,3,520,1,6643.0,6,6,8,35,17,15,8,40,0,1,0,0,0
10,4,1295,2,13292.0,6,6,21,25,19,0,21,35,0,0,1,0,0
10,1,85,0,5678.0,9,6,2,55,4,20,1,25,0,0,0,0,1
3,4,290,1,7060.0,9,6,15,10,20,0,4,50,0,0,1,0,0
1,0,135,0,3543.0,18,6,8,20,10,35,2,15,0,0,0,1,0
5,2,170,0,4668.0,12,6,11,30,14,20,2,50,1,0,0,0,0
10,3,425,1,8586.0,15,5,16,30,23,35,7,5,0,1,0,0,0
5,2,165,0,8028.0,3,3,9,50,12,35,2,45,1,0,0,0,0
10,3,1285,1,13067.0,12,5,17,0,14,25,21,25,0,1,0,0,0
8,4,510,1,7198.0,12,6,17,0,1,30,8,30,0,0,1,0,0
3,3,155,0,4174.0,12,4,4,40,7,15,2,35,0,1,0,0,0
10,1,90,0,8040.0,9,3,6,30,8,0,1,30,0,0,0,0,1
3,2,170,0,3943.0,3,4,22,10,1,0,2,50,1,0,0,0,0
1,3,435,1,9630.0,24,5,11,15,18,30,7,15,0,1,0,0,0
3,0,140,0,4326.0,27,3,5,15,7,35,2,20,0,0,0,1,0
10,4,1270,1,12898.0,27,5,21,50,19,0,21,10,0,0,1,0,0
3,4,345,1,6386.0,15,6,2,0,7,45,5,45,0,0,1,0,0
10,2,680,1,13555.0,18,3,11,40,23,0,11,20,1,0,0,0,0
1,1,90,0,2017.0,27,6,13,15,14,45,1,30,0,0,0,0,1
3,2,170,0,8033.0,15,3,23,30,2,20,2,50,1,0,0,0,0
3,4,195,0,5601.0,9,6,5,35,8,50,3,15,0,0,1,0,0
10,4,1475,1,17234.0,3,3,18,15,18,50,24,35,0,0,1,0,0
10,4,440,2,15439.0,9,4,11,40,19,0,7,20,0,0,1,0,0
10,4,505,2,12410.0,12,6,20,0,4,25,8,25,0,0,1,0,0
10,3,1285,1,12121.0,24,5,17,0,14,25,21,25,0,1,0,0,0
3,3,150,0,4174.0,6,4,14,25,16,55,2,30,0,1,0,0,0
10,3,1430,1,10844.0,21,5,20,0,19,50,23,50,0,1,0,0,0
7,3,905,1,8576.0,24,5,16,50,7,55,15,5,0,1,0,0,0
7,1,80,0,2050.0,1,4,21,5,22,25,1,20,0,0,0,0,1
3,2,170,0,4423.0,21,4,4,0,6,50,2,50,1,0,0,0,0
7,4,1420,2,10975.0,27,6,9,45,9,25,23,40,0,0,1,0,0
3,1,90,0,5755.0,3,5,9,10,10,40,1,30,0,0,0,0,1
3,2,180,0,4823.0,3,6,16,55,19,55,3,0,1,0,0,0,0
10,3,775,1,13941.0,18,5,21,10,10,5,12,55,0,1,0,0,0
5,1,1555,1,12080.0,12,3,7,30,9,25,25,55,0,0,0,0,1
3,4,195,0,6015.0,18,5,5,35,8,50,3,15,0,0,1,0,0
8,4,590,1,11667.0,27,3,9,0,18,50,9,50,0,0,1,0,0
10,2,180,0,8016.0,3,6,17,45,20,45,3,0,1,0,0,0,0
5,3,1625,1,8610.0,12,6,20,20,23,25,27,5,0,1,0,0,0
3,2,165,0,4423.0,6,5,6,5,8,50,2,45,1,0,0,0,0
10,4,1105,1,12898.0,21,5,10,0,4,25,18,25,0,0,1,0,0
7,1,465,1,11678.0,6,3,16,0,23,45,7,45,0,0,0,0,1
1,3,140,0,3873.0,21,6,22,20,0,40,2,20,0,1,0,0,0
10,2,1120,1,11087.0,12,3,20,35,15,15,18,40,1,0,0,0,0
4,2,175,0,3419.0,15,5,7,45,10,40,2,55,1,0,0,0,0
5,4,190,0,6216.0,24,6,6,0,9,10,3,10,0,0,1,0,0
10,4,1425,1,10262.0,12,6,19,15,19,0,23,45,0,0,1,0,0
7,1,75,0,2575.0,21,3,19,30,20,45,1,15,0,0,0,0,1
10,3,345,1,14781.0,18,5,14,5,19,50,5,45,0,1,0,0,0
10,2,180,0,7229.0,21,4,7,10,10,10,3,0,1,0,0,0,0
10,2,180,0,7229.0,9,5,8,20,11,20,3,0,1,0,0,0,0
10,1,90,0,8040.0,24,6,8,45,10,15,1,30,0,0,0,0,1
10,2,800,1,27992.0,1,3,7,0,20,20,13,20,1,0,0,0,0
3,1,90,0,4049.0,18,6,6,25,7,55,1,30,0,0,0,0,1
10,4,1665,1,17024.0,6,3,16,0,19,45,27,45,0,0,1,0,0
3,4,710,1,14871.0,6,3,9,10,21,0,11,50,0,0,1,0,0
3,0,140,0,3597.0,9,5,13,15,15,35,2,20,0,0,0,1,0
8,4,705,1,7564.0,18,5,7,30,19,15,11,45,0,0,1,0,0
10,3,750,1,12121.0,1,5,9,35,22,5,12,30,0,1,0,0,0
5,4,190,0,6216.0,12,5,6,0,9,10,3,10,0,0,1,0,0
1,1,90,0,2017.0,1,5,22,45,0,15,1,30,0,0,0,0,1
10,4,520,1,15554.0,9,3,19,45,4,25,8,40,0,0,1,0,0
10,4,1615,2,15129.0,27,5,9,40,12,35,26,55,0,0,1,0,0
1,1,90,0,2227.0,3,5,22,45,0,15,1,30,0,0,0,0,1
8,4,840,1,14067.0,21,5,11,30,1,30,14,0,0,0,1,0,0
10,4,450,1,16079.0,27,5,20,55,4,25,7,30,0,0,1,0,0
10,4,1005,1,10262.0,24,6,2,15,19,0,16,45,0,0,1,0,0
3,4,880,2,6494.0,21,3,6,40,21,20,14,40,0,0,1,0,0
9,4,770,1,14629.0,21,3,6,0,18,50,12,50,0,0,1,0,0
10,4,1395,1,10577.0,9,6,19,45,19,0,23,15,0,0,1,0,0
3,4,320,1,5298.0,9,5,6,50,12,10,5,20,0,0,1,0,0
4,2,170,0,4937.0,18,4,11,40,14,30,2,50,1,0,0,0,0
7,3,1185,1,12173.0,24,3,20,30,16,15,19,45,0,1,0,0,0
10,4,1395,2,9412.0,27,3,5,10,4,25,23,15,0,0,1,0,0
7,3,930,1,7893.0,1,4,20,30,12,0,15,30,0,1,0,0,0
4,2,270,1,8352.0,3,3,15,45,20,15,4,30,1,0,0,0,0
10,4,1680,1,14714.0,1,6,15,0,19,0,28,0,0,0,1,0,0
3,4,985,1,14871.0,6,3,9,10,1,35,16,25,0,0,1,0,0
10,3,860,2,10118.0,21,5,6,30,20,50,14,20,0,1,0,0,0
3,2,295,1,4410.0,18,3,12,10,17,5,4,55,1,0,0,0,0
7,2,880,2,7904.0,15,3,8,15,22,55,14,40,1,0,0,0,0
10,4,620,1,10262.0,1,6,2,15,12,35,10,20,0,0,1,0,0
5,0,135,0,3687.0,6,6,7,5,9,20,2,15,0,0,0,1,0
4,2,170,0,3398.0,24,5,11,40,14,30,2,50,1,0,0,0,0
10,2,1210,1,16736.0,6,3,8,55,5,5,20,10,1,0,0,0,0
10,4,330,1,15554.0,9,5,7,5,12,35,5,30,0,0,1,0,0
3,1,90,0,3175.0,9,6,16,55,18,25,1,30,0,0,0,0,1
3,2,170,0,4284.0,12,5,22,10,1,0,2,50,1,0,0,0,0
10,2,180,0,7229.0,21,4,17,45,20,45,3,0,1,0,0,0,0
10,3,665,1,7757.0,6,5,21,10,8,15,11,5,0,1,0,0,0
10,3,1005,1,9314.0,1,5,17,0,9,45,16,45,0,1,0,0,0
10,2,180,0,7229.0,27,5,8,20,11,20,3,0,1,0,0,0,0
10,4,610,1,14714.0,3,6,18,15,4,25,10,10,0,0,1,0,0
